image_path,label
/home/Trachoma/data/SOCIT_R/0619040_424.jpg,0
/home/Trachoma/data/SOCIT_R/0619040_425.jpg,0
/home/Trachoma/data/SOCIT_R/0619043_434.jpg,0
/home/Trachoma/data/SOCIT_R/0619043_433.jpg,0
/home/Trachoma/data/SOCIT_R/0619044_436.jpg,0
/home/Trachoma/data/SOCIT_R/0619044_437.jpg,0
/home/Trachoma/data/SOCIT_R/0619045_439.jpg,0
/home/Trachoma/data/SOCIT_R/0619045_440.jpg,0
/home/Trachoma/data/SOCIT_R/0619051_456.jpg,0
/home/Trachoma/data/SOCIT_R/0619053_462.jpg,1
/home/Trachoma/data/SOCIT_R/0619053_461.jpg,1
/home/Trachoma/data/SOCIT_R/0619081_532.jpg,0
/home/Trachoma/data/SOCIT_R/0619081_533.jpg,0
/home/Trachoma/data/SOCIT_R/0619083_539.jpg,1
/home/Trachoma/data/SOCIT_R/0619083_538.jpg,1
/home/Trachoma/data/SOCIT_R/0619086_548.jpg,0
/home/Trachoma/data/SOCIT_R/0619086_549.jpg,0
/home/Trachoma/data/SOCIT_R/0619087_551.jpg,0
/home/Trachoma/data/SOCIT_R/0619087_552.jpg,0
/home/Trachoma/data/SOCIT_R/0619093_571.jpg,0
/home/Trachoma/data/SOCIT_R/0619093_570.jpg,0
/home/Trachoma/data/SOCIT_R/0619094_573.jpg,1
/home/Trachoma/data/SOCIT_R/0619094_574.jpg,1
/home/Trachoma/data/SOCIT_R/0619097_583.jpg,0
/home/Trachoma/data/SOCIT_R/0619097_582.jpg,0
/home/Trachoma/data/SOCIT_R/0619098_585.jpg,0
/home/Trachoma/data/SOCIT_R/0619098_587.jpg,0
/home/Trachoma/data/SOCIT_R/0619098_586.jpg,0
/home/Trachoma/data/SOCIT_R/0619101_596.jpg,1
/home/Trachoma/data/SOCIT_R/0619101_595.jpg,1
/home/Trachoma/data/SOCIT_R/0604003_6.jpg,0
/home/Trachoma/data/SOCIT_R/0604005_11.jpg,0
/home/Trachoma/data/SOCIT_R/0604005_10.jpg,0
/home/Trachoma/data/SOCIT_R/0604007_15.jpg,0
/home/Trachoma/data/SOCIT_R/0604007_16.jpg,0
/home/Trachoma/data/SOCIT_R/0604012_27.jpg,0
/home/Trachoma/data/SOCIT_R/0604013_29.jpg,0
/home/Trachoma/data/SOCIT_R/0604013_30.jpg,0
/home/Trachoma/data/SOCIT_R/0604015_34.jpg,0
/home/Trachoma/data/SOCIT_R/0604017_39.jpg,1
/home/Trachoma/data/SOCIT_R/0604017_40.jpg,1
/home/Trachoma/data/SOCIT_R/0604025_60.jpg,0
/home/Trachoma/data/SOCIT_R/0604027_64.jpg,0
/home/Trachoma/data/SOCIT_R/0604030_71.jpg,0
/home/Trachoma/data/SOCIT_R/0604042_101.jpg,0
/home/Trachoma/data/SOCIT_R/0604044_105.jpg,0
/home/Trachoma/data/SOCIT_R/0604044_106.jpg,0
/home/Trachoma/data/SOCIT_R/0604047_113.jpg,0
/home/Trachoma/data/SOCIT_R/0604053_125.jpg,0
/home/Trachoma/data/SOCIT_R/0604058_136.jpg,0
/home/Trachoma/data/SOCIT_R/0604059_138.jpg,0
/home/Trachoma/data/SOCIT_R/0604064_149.jpg,0
/home/Trachoma/data/SOCIT_R/0604064_150.jpg,0
/home/Trachoma/data/SOCIT_R/0604080_189.jpg,0
/home/Trachoma/data/SOCIT_R/0604080_190.jpg,0
/home/Trachoma/data/SOCIT_R/0604084_200.jpg,0
/home/Trachoma/data/SOCIT_R/0604084_199.jpg,0
/home/Trachoma/data/SOCIT_R/0603108_284.jpg,0
/home/Trachoma/data/SOCIT_R/0603108_285.jpg,0
/home/Trachoma/data/SOCIT_R/0604093_229.jpg,0
/home/Trachoma/data/SOCIT_R/0604093_227.jpg,0
/home/Trachoma/data/SOCIT_R/0604093_228.jpg,0
/home/Trachoma/data/SOCIT_R/0604098_241.jpg,0
/home/Trachoma/data/SOCIT_R/0604098_240.jpg,0
/home/Trachoma/data/SOCIT_R/0604105_263.jpg,0
/home/Trachoma/data/SOCIT_R/0604105_262.jpg,0
/home/Trachoma/data/SOCIT_R/0604105_264.jpg,0
/home/Trachoma/data/SOCIT_R/0604109_278.jpg,0
/home/Trachoma/data/SOCIT_R/0604109_279.jpg,0
/home/Trachoma/data/SOCIT_R/0604110_275.jpg,1
/home/Trachoma/data/SOCIT_R/0604110_276.jpg,1
/home/Trachoma/data/SOCIT_R/0615011_316.jpg,0
/home/Trachoma/data/SOCIT_R/0615011_315.jpg,0
/home/Trachoma/data/SOCIT_R/0615013_322.jpg,0
/home/Trachoma/data/SOCIT_R/0615013_321.jpg,0
/home/Trachoma/data/SOCIT_R/0615020_341.jpg,0
/home/Trachoma/data/SOCIT_R/0615020_340.jpg,0
/home/Trachoma/data/SOCIT_R/0615035_382.jpg,0
/home/Trachoma/data/SOCIT_R/0615055_426.jpg,0
/home/Trachoma/data/SOCIT_R/0615071_461.jpg,0
/home/Trachoma/data/SOCIT_R/0615071_460.jpg,0
/home/Trachoma/data/SOCIT_R/0615073_467.jpg,1
/home/Trachoma/data/SOCIT_R/0615073_466.jpg,1
/home/Trachoma/data/SOCIT_R/0615079_481.jpg,0
/home/Trachoma/data/SOCIT_R/0615083_489.jpg,0
/home/Trachoma/data/SOCIT_R/0615088_503.jpg,0
/home/Trachoma/data/SOCIT_R/0615088_502.jpg,0
/home/Trachoma/data/SOCIT_R/0615094_521.jpg,0
/home/Trachoma/data/SOCIT_R/0615094_522.jpg,0
/home/Trachoma/data/SOCIT_R/0615107_559.jpg,0
/home/Trachoma/data/SOCIT_R/0615107_560.jpg,0
/home/Trachoma/data/SOCIT_R/0615109_566.jpg,0
/home/Trachoma/data/SOCIT_R/0615109_565.jpg,0
/home/Trachoma/data/SOCIT_R/0619110_588.jpg,0
/home/Trachoma/data/SOCIT_R/0619110_587.jpg,0
/home/Trachoma/data/SOCIT_R/0623109_573.jpg,0
/home/Trachoma/data/SOCIT_R/0623109_572.jpg,0
/home/Trachoma/data/SOCIT_R/0623110_575.jpg,0
/home/Trachoma/data/SOCIT_R/0623110_576.jpg,0
/home/Trachoma/data/SOCIT_R/0603020_649.jpg,0
/home/Trachoma/data/SOCIT_R/0603021_651.jpg,0
/home/Trachoma/data/SOCIT_R/0603026_663.jpg,0
/home/Trachoma/data/SOCIT_R/0603046_711.jpg,0
/home/Trachoma/data/SOCIT_R/0603052_724.jpg,1
/home/Trachoma/data/SOCIT_R/0603052_725.jpg,1
/home/Trachoma/data/SOCIT_R/0603060_741.jpg,0
/home/Trachoma/data/SOCIT_R/0603081_792.jpg,0
/home/Trachoma/data/SOCIT_R/0603088_806.jpg,0
/home/Trachoma/data/SOCIT_R/0603088_807.jpg,0
/home/Trachoma/data/SOCIT_R/0603094_456.jpg,0
/home/Trachoma/data/SOCIT_R/0603094_455.jpg,0
/home/Trachoma/data/SOCIT_R/0603103_484.jpg,0
/home/Trachoma/data/SOCIT_R/0603103_483.jpg,0
/home/Trachoma/data/SOCIT_R/0601001_496.jpg,0
/home/Trachoma/data/SOCIT_R/0601001_497.jpg,0
/home/Trachoma/data/SOCIT_R/0601002_499.jpg,0
/home/Trachoma/data/SOCIT_R/0601005_505.jpg,0
/home/Trachoma/data/SOCIT_R/0601007_510.jpg,1
/home/Trachoma/data/SOCIT_R/0601007_511.jpg,1
/home/Trachoma/data/SOCIT_R/0601010_518.jpg,0
/home/Trachoma/data/SOCIT_R/0601011_520.jpg,1
/home/Trachoma/data/SOCIT_R/0601011_521.jpg,1
/home/Trachoma/data/SOCIT_R/0601013_525.jpg,0
/home/Trachoma/data/SOCIT_R/0601016_533.jpg,0
/home/Trachoma/data/SOCIT_R/0601016_532.jpg,0
/home/Trachoma/data/SOCIT_R/0601018_538.jpg,0
/home/Trachoma/data/SOCIT_R/0601024_551.jpg,0
/home/Trachoma/data/SOCIT_R/0601027_558.jpg,0
/home/Trachoma/data/SOCIT_R/0601031_566.jpg,0
/home/Trachoma/data/SOCIT_R/0601031_567.jpg,0
/home/Trachoma/data/SOCIT_R/0601047_605.jpg,0
/home/Trachoma/data/SOCIT_R/0601051_614.jpg,0
/home/Trachoma/data/SOCIT_R/0601053_618.jpg,1
/home/Trachoma/data/SOCIT_R/0601053_619.jpg,1
/home/Trachoma/data/SOCIT_R/0601054_621.jpg,0
/home/Trachoma/data/SOCIT_R/0601054_622.jpg,0
/home/Trachoma/data/SOCIT_R/0601064_17.jpg,0
/home/Trachoma/data/SOCIT_R/0601071_33.jpg,0
/home/Trachoma/data/SOCIT_R/0601073_38.jpg,0
/home/Trachoma/data/SOCIT_R/0601077_46.jpg,0
/home/Trachoma/data/SOCIT_R/0601080_54.jpg,0
/home/Trachoma/data/SOCIT_R/0601087_70.jpg,0
/home/Trachoma/data/SOCIT_R/0601098_103.jpg,0
/home/Trachoma/data/SOCIT_R/0601098_102.jpg,0
/home/Trachoma/data/SOCIT_R/0601100_109.jpg,1
/home/Trachoma/data/SOCIT_R/0601100_108.jpg,1
/home/Trachoma/data/SOCIT_R/0601102_114.jpg,0
/home/Trachoma/data/SOCIT_R/0601102_115.jpg,0
/home/Trachoma/data/SOCIT_R/0601108_133.jpg,0
/home/Trachoma/data/SOCIT_R/0601108_134.jpg,0
/home/Trachoma/data/SOCIT_R/0605012_181.jpg,0
/home/Trachoma/data/SOCIT_R/0605019_198.jpg,0
/home/Trachoma/data/SOCIT_R/0605019_199.jpg,0
/home/Trachoma/data/SOCIT_R/0605020_201.jpg,0
/home/Trachoma/data/SOCIT_R/0605020_202.jpg,0
/home/Trachoma/data/SOCIT_R/0605021_205.jpg,0
/home/Trachoma/data/SOCIT_R/0605021_204.jpg,0
/home/Trachoma/data/SOCIT_R/0605028_221.jpg,1
/home/Trachoma/data/SOCIT_R/0605028_222.jpg,1
/home/Trachoma/data/SOCIT_R/0605032_232.jpg,0
/home/Trachoma/data/SOCIT_R/0605034_237.jpg,0
/home/Trachoma/data/SOCIT_R/0605035_239.jpg,0
/home/Trachoma/data/SOCIT_R/0605036_242.jpg,0
/home/Trachoma/data/SOCIT_R/0605036_241.jpg,0
/home/Trachoma/data/SOCIT_R/0605043_256.jpg,0
/home/Trachoma/data/SOCIT_R/0605052_278.jpg,0
/home/Trachoma/data/SOCIT_R/0605052_277.jpg,0
/home/Trachoma/data/SOCIT_R/0605054_282.jpg,0
/home/Trachoma/data/SOCIT_R/0605058_291.jpg,0
/home/Trachoma/data/SOCIT_R/0605058_290.jpg,0
/home/Trachoma/data/SOCIT_R/0605062_301.jpg,1
/home/Trachoma/data/SOCIT_R/0605062_302.jpg,1
/home/Trachoma/data/SOCIT_R/0605067_314.jpg,0
/home/Trachoma/data/SOCIT_R/0605069_318.jpg,0
/home/Trachoma/data/SOCIT_R/0605069_319.jpg,0
/home/Trachoma/data/SOCIT_R/0605071_323.jpg,0
/home/Trachoma/data/SOCIT_R/0605075_333.jpg,0
/home/Trachoma/data/SOCIT_R/0605081_346.jpg,0
/home/Trachoma/data/SOCIT_R/0605088_361.jpg,1
/home/Trachoma/data/SOCIT_R/0605088_362.jpg,1
/home/Trachoma/data/SOCIT_R/0605097_389.jpg,0
/home/Trachoma/data/SOCIT_R/0605097_388.jpg,0
/home/Trachoma/data/SOCIT_R/0605109_427.jpg,1
/home/Trachoma/data/SOCIT_R/0605109_426.jpg,1
/home/Trachoma/data/SOCIT_R/0605110_430.jpg,0
/home/Trachoma/data/SOCIT_R/0605110_431.jpg,0
/home/Trachoma/data/SOCIT_R/0605110_429.jpg,0
/home/Trachoma/data/SOCIT_R/0623012_28.jpg,0
/home/Trachoma/data/SOCIT_R/0623014_33.jpg,0
/home/Trachoma/data/SOCIT_R/0623020_48.jpg,0
/home/Trachoma/data/SOCIT_R/0623020_47.jpg,0
/home/Trachoma/data/SOCIT_R/0623023_55.jpg,0
/home/Trachoma/data/SOCIT_R/0623037_88.jpg,0
/home/Trachoma/data/SOCIT_R/0623041_97.jpg,0
/home/Trachoma/data/SOCIT_R/0623041_96.jpg,0
/home/Trachoma/data/SOCIT_R/0623044_104.jpg,0
/home/Trachoma/data/SOCIT_R/0623047_111.jpg,0
/home/Trachoma/data/SOCIT_R/0623047_110.jpg,0
/home/Trachoma/data/SOCIT_R/0623052_122.jpg,0
/home/Trachoma/data/SOCIT_R/0623052_123.jpg,0
/home/Trachoma/data/SOCIT_R/0623056_133.jpg,0
/home/Trachoma/data/SOCIT_R/0623056_132.jpg,0
/home/Trachoma/data/SOCIT_R/0623058_139.jpg,0
/home/Trachoma/data/SOCIT_R/0623059_141.jpg,0
/home/Trachoma/data/SOCIT_R/0623063_150.jpg,0
/home/Trachoma/data/SOCIT_R/0623081_190.jpg,0
/home/Trachoma/data/SOCIT_R/0623086_201.jpg,0
/home/Trachoma/data/SOCIT_R/0623094_224.jpg,0
/home/Trachoma/data/SOCIT_R/0623094_223.jpg,0
/home/Trachoma/data/SOCIT_R/0623099_240.jpg,0
/home/Trachoma/data/SOCIT_R/0623099_239.jpg,0
/home/Trachoma/data/SOCIT_R/0623101_245.jpg,0
/home/Trachoma/data/SOCIT_R/0623101_246.jpg,0
/home/Trachoma/data/SOCIT_R/0623101_247.jpg,0
/home/Trachoma/data/SOCIT_R/0623105_260.jpg,0
/home/Trachoma/data/SOCIT_R/0623105_261.jpg,0
/home/Trachoma/data/SOCIT_R/0622001_266.jpg,1
/home/Trachoma/data/SOCIT_R/0622001_267.jpg,1
/home/Trachoma/data/SOCIT_R/0622002_270.jpg,0
/home/Trachoma/data/SOCIT_R/0622002_269.jpg,0
/home/Trachoma/data/SOCIT_R/0622003_272.jpg,0
/home/Trachoma/data/SOCIT_R/0622023_318.jpg,0
/home/Trachoma/data/SOCIT_R/0622025_322.jpg,0
/home/Trachoma/data/SOCIT_R/0622025_323.jpg,0
/home/Trachoma/data/SOCIT_R/0622030_336.jpg,0
/home/Trachoma/data/SOCIT_R/0622033_343.jpg,0
/home/Trachoma/data/SOCIT_R/0622033_344.jpg,0
/home/Trachoma/data/SOCIT_R/0622036_351.jpg,0
/home/Trachoma/data/SOCIT_R/0622036_350.jpg,0
/home/Trachoma/data/SOCIT_R/0622038_355.jpg,0
/home/Trachoma/data/SOCIT_R/0622041_362.jpg,0
/home/Trachoma/data/SOCIT_R/0622041_361.jpg,0
/home/Trachoma/data/SOCIT_R/0622048_377.jpg,0
/home/Trachoma/data/SOCIT_R/0622054_392.jpg,0
/home/Trachoma/data/SOCIT_R/0622054_391.jpg,0
/home/Trachoma/data/SOCIT_R/0622061_410.jpg,0
/home/Trachoma/data/SOCIT_R/0622067_422.jpg,0
/home/Trachoma/data/SOCIT_R/0622070_429.jpg,0
/home/Trachoma/data/SOCIT_R/0622078_447.jpg,0
/home/Trachoma/data/SOCIT_R/0622092_480.jpg,0
/home/Trachoma/data/SOCIT_R/0622092_481.jpg,0
/home/Trachoma/data/SOCIT_R/0622094_486.jpg,0
/home/Trachoma/data/SOCIT_R/0622094_487.jpg,0
/home/Trachoma/data/SOCIT_R/0622097_496.jpg,0
/home/Trachoma/data/SOCIT_R/0622097_495.jpg,0
/home/Trachoma/data/SOCIT_R/0622099_501.jpg,0
/home/Trachoma/data/SOCIT_R/0622099_502.jpg,0
/home/Trachoma/data/SOCIT_R/0622106_522.jpg,1
/home/Trachoma/data/SOCIT_R/0622106_524.jpg,1
/home/Trachoma/data/SOCIT_R/0622106_523.jpg,1
/home/Trachoma/data/SOCIT_R/0621004_533.jpg,0
/home/Trachoma/data/SOCIT_R/0621012_553.jpg,0
/home/Trachoma/data/SOCIT_R/0621012_552.jpg,0
/home/Trachoma/data/SOCIT_R/0621016_561.jpg,0
/home/Trachoma/data/SOCIT_R/0621019_567.jpg,0
/home/Trachoma/data/SOCIT_R/0621023_575.jpg,0
/home/Trachoma/data/SOCIT_R/0621023_576.jpg,0
/home/Trachoma/data/SOCIT_R/0621031_593.jpg,0
/home/Trachoma/data/SOCIT_R/0621032_596.jpg,0
/home/Trachoma/data/SOCIT_R/0621032_595.jpg,0
/home/Trachoma/data/SOCIT_R/0621036_606.jpg,1
/home/Trachoma/data/SOCIT_R/0621036_605.jpg,1
/home/Trachoma/data/SOCIT_R/0621042_618.jpg,0
/home/Trachoma/data/SOCIT_R/0621053_643.jpg,0
/home/Trachoma/data/SOCIT_R/0621074_690.jpg,0
/home/Trachoma/data/SOCIT_R/0621074_689.jpg,0
/home/Trachoma/data/SOCIT_R/0621081_704.jpg,0
/home/Trachoma/data/SOCIT_R/0621090_723.jpg,0
/home/Trachoma/data/SOCIT_R/0621101_21.jpg,0
/home/Trachoma/data/SOCIT_R/0621101_20.jpg,0
/home/Trachoma/data/SOCIT_R/0614009_57.jpg,0
/home/Trachoma/data/SOCIT_R/0614009_56.jpg,0
/home/Trachoma/data/SOCIT_R/0614012_65.jpg,0
/home/Trachoma/data/SOCIT_R/0614012_66.jpg,0
/home/Trachoma/data/SOCIT_R/0614023_91.jpg,1
/home/Trachoma/data/SOCIT_R/0614023_90.jpg,1
/home/Trachoma/data/SOCIT_R/0614025_96.jpg,0
/home/Trachoma/data/SOCIT_R/0614029_104.jpg,0
/home/Trachoma/data/SOCIT_R/0614030_106.jpg,0
/home/Trachoma/data/SOCIT_R/0614031_111.jpg,0
/home/Trachoma/data/SOCIT_R/0614031_110.jpg,0
/home/Trachoma/data/SOCIT_R/0614032_108.jpg,0
/home/Trachoma/data/SOCIT_R/0614044_139.jpg,0
/home/Trachoma/data/SOCIT_R/0614044_140.jpg,0
/home/Trachoma/data/SOCIT_R/0614051_155.jpg,0
/home/Trachoma/data/SOCIT_R/0614052_157.jpg,0
/home/Trachoma/data/SOCIT_R/0614067_188.jpg,0
/home/Trachoma/data/SOCIT_R/0614070_195.jpg,0
/home/Trachoma/data/SOCIT_R/0614075_205.jpg,0
/home/Trachoma/data/SOCIT_R/0614076_208.jpg,0
/home/Trachoma/data/SOCIT_R/0614076_207.jpg,0
/home/Trachoma/data/SOCIT_R/0614081_219.jpg,0
/home/Trachoma/data/SOCIT_R/0614081_220.jpg,0
/home/Trachoma/data/SOCIT_R/0614090_238.jpg,0
/home/Trachoma/data/SOCIT_R/0614091_240.jpg,0
/home/Trachoma/data/SOCIT_R/0614091_241.jpg,0
/home/Trachoma/data/SOCIT_R/0614093_245.jpg,0
/home/Trachoma/data/SOCIT_R/0614095_249.jpg,0
/home/Trachoma/data/SOCIT_R/0614095_250.jpg,0
/home/Trachoma/data/SOCIT_R/0614102_272.jpg,0
/home/Trachoma/data/SOCIT_R/0614102_271.jpg,0
/home/Trachoma/data/SOCIT_R/0621107_301.jpg,0
/home/Trachoma/data/SOCIT_R/0621107_299.jpg,0
/home/Trachoma/data/SOCIT_R/0621107_300.jpg,0
/home/Trachoma/data/SOCIT_R/0621109_306.jpg,0
/home/Trachoma/data/SOCIT_R/0621109_307.jpg,0
/home/Trachoma/data/SOCIT_R/0622110_323.jpg,0
/home/Trachoma/data/SOCIT_R/0622110_321.jpg,0
/home/Trachoma/data/SOCIT_R/0622110_322.jpg,0
/home/Trachoma/data/SOCIT_R/0623108_325.jpg,0
/home/Trachoma/data/SOCIT_R/0623108_326.jpg,0
/home/Trachoma/data/SOCIT_R/0620004_338.jpg,0
/home/Trachoma/data/SOCIT_R/0620005_341.jpg,0
/home/Trachoma/data/SOCIT_R/0620005_340.jpg,0
/home/Trachoma/data/SOCIT_R/0620007_345.jpg,0
/home/Trachoma/data/SOCIT_R/0620008_347.jpg,1
/home/Trachoma/data/SOCIT_R/0620008_348.jpg,1
/home/Trachoma/data/SOCIT_R/0620010_353.jpg,0
/home/Trachoma/data/SOCIT_R/0620013_359.jpg,0
/home/Trachoma/data/SOCIT_R/0620013_360.jpg,0
/home/Trachoma/data/SOCIT_R/0620015_364.jpg,0
/home/Trachoma/data/SOCIT_R/0620016_366.jpg,0
/home/Trachoma/data/SOCIT_R/0620018_371.jpg,0
/home/Trachoma/data/SOCIT_R/0620019_374.jpg,0
/home/Trachoma/data/SOCIT_R/0620019_373.jpg,0
/home/Trachoma/data/SOCIT_R/0620029_396.jpg,0
/home/Trachoma/data/SOCIT_R/0620031_400.jpg,0
/home/Trachoma/data/SOCIT_R/0620035_408.jpg,0
/home/Trachoma/data/SOCIT_R/0620036_410.jpg,0
/home/Trachoma/data/SOCIT_R/0620038_415.jpg,1
/home/Trachoma/data/SOCIT_R/0620038_414.jpg,1
/home/Trachoma/data/SOCIT_R/0620046_431.jpg,0
/home/Trachoma/data/SOCIT_R/0620047_433.jpg,0
/home/Trachoma/data/SOCIT_R/0620056_452.jpg,0
/home/Trachoma/data/SOCIT_R/0620066_475.jpg,0
/home/Trachoma/data/SOCIT_R/0620069_481.jpg,0
/home/Trachoma/data/SOCIT_R/0620073_490.jpg,0
/home/Trachoma/data/SOCIT_R/0620074_492.jpg,0
/home/Trachoma/data/SOCIT_R/0620076_496.jpg,0
/home/Trachoma/data/SOCIT_R/0620077_498.jpg,0
/home/Trachoma/data/SOCIT_R/0620084_515.jpg,1
/home/Trachoma/data/SOCIT_R/0620084_514.jpg,1
/home/Trachoma/data/SOCIT_R/0620085_517.jpg,0
/home/Trachoma/data/SOCIT_R/0620087_521.jpg,0
/home/Trachoma/data/SOCIT_R/0620088_523.jpg,0
/home/Trachoma/data/SOCIT_R/0620088_524.jpg,0
/home/Trachoma/data/SOCIT_R/0620099_554.jpg,0
/home/Trachoma/data/SOCIT_R/0620099_555.jpg,0
/home/Trachoma/data/SOCIT_R/0620100_558.jpg,0
/home/Trachoma/data/SOCIT_R/0620100_557.jpg,0
/home/Trachoma/data/SOCIT_R/0620105_573.jpg,0
/home/Trachoma/data/SOCIT_R/0620105_572.jpg,0
/home/Trachoma/data/SOCIT_R/0315011_27.jpg,1
/home/Trachoma/data/SOCIT_R/0315011_28.jpg,1
/home/Trachoma/data/SOCIT_R/0315020_48.jpg,0
/home/Trachoma/data/SOCIT_R/0315024_56.jpg,0
/home/Trachoma/data/SOCIT_R/0315024_57.jpg,0
/home/Trachoma/data/SOCIT_R/0315031_72.jpg,1
/home/Trachoma/data/SOCIT_R/0315033_77.jpg,0
/home/Trachoma/data/SOCIT_R/0315033_76.jpg,0
/home/Trachoma/data/SOCIT_R/0315039_91.jpg,0
/home/Trachoma/data/SOCIT_R/0315044_101.jpg,0
/home/Trachoma/data/SOCIT_R/0315048_110.jpg,1
/home/Trachoma/data/SOCIT_R/0315048_111.jpg,1
/home/Trachoma/data/SOCIT_R/0315051_117.jpg,0
/home/Trachoma/data/SOCIT_R/0315056_127.jpg,0
/home/Trachoma/data/SOCIT_R/0315059_131.jpg,1
/home/Trachoma/data/SOCIT_R/0315061_138.jpg,0
/home/Trachoma/data/SOCIT_R/0315071_159.jpg,0
/home/Trachoma/data/SOCIT_R/0315084_186.jpg,0
/home/Trachoma/data/SOCIT_R/0315090_199.jpg,1
/home/Trachoma/data/SOCIT_R/0315091_201.jpg,0
/home/Trachoma/data/SOCIT_R/0315094_209.jpg,0
/home/Trachoma/data/SOCIT_R/0315094_208.jpg,0
/home/Trachoma/data/SOCIT_R/0315097_217.jpg,0
/home/Trachoma/data/SOCIT_R/0315097_218.jpg,0
/home/Trachoma/data/SOCIT_R/0315098_221.jpg,0
/home/Trachoma/data/SOCIT_R/0315098_220.jpg,0
/home/Trachoma/data/SOCIT_R/0315099_224.jpg,0
/home/Trachoma/data/SOCIT_R/0315099_223.jpg,0
/home/Trachoma/data/SOCIT_R/0315106_246.jpg,0
/home/Trachoma/data/SOCIT_R/0315106_245.jpg,0
/home/Trachoma/data/SOCIT_R/0313002_294.jpg,0
/home/Trachoma/data/SOCIT_R/0313002_293.jpg,0
/home/Trachoma/data/SOCIT_R/0313005_301.jpg,0
/home/Trachoma/data/SOCIT_R/0313022_340.jpg,0
/home/Trachoma/data/SOCIT_R/0313022_339.jpg,0
/home/Trachoma/data/SOCIT_R/0313035_370.jpg,0
/home/Trachoma/data/SOCIT_R/0313042_386.jpg,0
/home/Trachoma/data/SOCIT_R/0313047_398.jpg,0
/home/Trachoma/data/SOCIT_R/0313048_400.jpg,1
/home/Trachoma/data/SOCIT_R/0313052_409.jpg,1
/home/Trachoma/data/SOCIT_R/0313052_410.jpg,1
/home/Trachoma/data/SOCIT_R/0313058_424.jpg,0
/home/Trachoma/data/SOCIT_R/0313061_430.jpg,0
/home/Trachoma/data/SOCIT_R/0313063_435.jpg,0
/home/Trachoma/data/SOCIT_R/0313063_434.jpg,0
/home/Trachoma/data/SOCIT_R/0313065_439.jpg,0
/home/Trachoma/data/SOCIT_R/0313085_483.jpg,0
/home/Trachoma/data/SOCIT_R/0313086_485.jpg,0
/home/Trachoma/data/SOCIT_R/0313090_494.jpg,0
/home/Trachoma/data/SOCIT_R/0306107_570.jpg,0
/home/Trachoma/data/SOCIT_R/0306107_569.jpg,0
/home/Trachoma/data/SOCIT_R/0313096_510.jpg,0
/home/Trachoma/data/SOCIT_R/0313096_509.jpg,0
/home/Trachoma/data/SOCIT_R/0313103_530.jpg,1
/home/Trachoma/data/SOCIT_R/0313103_531.jpg,1
/home/Trachoma/data/SOCIT_R/0313108_547.jpg,0
/home/Trachoma/data/SOCIT_R/0313108_546.jpg,0
/home/Trachoma/data/SOCIT_R/0314004_598.jpg,0
/home/Trachoma/data/SOCIT_R/0314004_597.jpg,0
/home/Trachoma/data/SOCIT_R/0314009_609.jpg,0
/home/Trachoma/data/SOCIT_R/0314009_610.jpg,0
/home/Trachoma/data/SOCIT_R/0314014_621.jpg,0
/home/Trachoma/data/SOCIT_R/0314014_620.jpg,0
/home/Trachoma/data/SOCIT_R/0314015_624.jpg,0
/home/Trachoma/data/SOCIT_R/0314015_623.jpg,0
/home/Trachoma/data/SOCIT_R/0314016_626.jpg,0
/home/Trachoma/data/SOCIT_R/0314021_637.jpg,0
/home/Trachoma/data/SOCIT_R/0314030_657.jpg,0
/home/Trachoma/data/SOCIT_R/0314030_658.jpg,0
/home/Trachoma/data/SOCIT_R/0314032_663.jpg,0
/home/Trachoma/data/SOCIT_R/0314032_662.jpg,0
/home/Trachoma/data/SOCIT_R/0314034_668.jpg,0
/home/Trachoma/data/SOCIT_R/0314038_678.jpg,0
/home/Trachoma/data/SOCIT_R/0314041_684.jpg,0
/home/Trachoma/data/SOCIT_R/0314050_706.jpg,0
/home/Trachoma/data/SOCIT_R/0314053_713.jpg,0
/home/Trachoma/data/SOCIT_R/0314065_739.jpg,0
/home/Trachoma/data/SOCIT_R/0314071_751.jpg,0
/home/Trachoma/data/SOCIT_R/0314071_752.jpg,0
/home/Trachoma/data/SOCIT_R/0314078_768.jpg,0
/home/Trachoma/data/SOCIT_R/0314086_785.jpg,0
/home/Trachoma/data/SOCIT_R/0314089_791.jpg,0
/home/Trachoma/data/SOCIT_R/0314089_792.jpg,0
/home/Trachoma/data/SOCIT_R/0314090_794.jpg,0
/home/Trachoma/data/SOCIT_R/0304034_64.jpg,0
/home/Trachoma/data/SOCIT_R/0304036_69.jpg,0
/home/Trachoma/data/SOCIT_R/0304036_70.jpg,0
/home/Trachoma/data/SOCIT_R/0304038_75.jpg,0
/home/Trachoma/data/SOCIT_R/0304038_76.jpg,0
/home/Trachoma/data/SOCIT_R/0314096_10.jpg,0
/home/Trachoma/data/SOCIT_R/0314096_11.jpg,0
/home/Trachoma/data/SOCIT_R/0314104_34.jpg,0
/home/Trachoma/data/SOCIT_R/0314104_35.jpg,0
/home/Trachoma/data/SOCIT_R/0316002_86.jpg,0
/home/Trachoma/data/SOCIT_R/0316005_92.jpg,0
/home/Trachoma/data/SOCIT_R/0316005_93.jpg,0
/home/Trachoma/data/SOCIT_R/0316016_119.jpg,0
/home/Trachoma/data/SOCIT_R/0316021_130.jpg,0
/home/Trachoma/data/SOCIT_R/0316021_131.jpg,0
